filename,label,pred_prob,pred_label
normal_10314.jpg,0,0.005882577,0
normal_08746.jpg,0,0.011293993,0
normal_23278.jpg,0,0.020147327,0
normal_08437.jpg,0,0.12473123,0
normal_06655.jpg,0,0.012720761,0
normal_17448.jpg,0,0.066311434,0
normal_01998.jpg,0,0.15653275,0
normal_04625.jpg,0,0.019609166,0
normal_01308.jpg,0,0.0115409205,0
normal_08323.jpg,0,0.035806928,0
normal_05824.jpg,0,0.069623195,0
normal_07187.jpg,0,0.011403246,0
normal_03307.jpg,0,0.92639863,1
normal_08033.jpg,0,0.003150518,0
normal_09029.jpg,0,0.0033893113,0
normal_01252.jpg,0,0.04927027,0
tumor_00301.jpg,1,0.9555805,1
normal_23578.jpg,0,0.950453,1
normal_08358.jpg,0,0.017750002,0
normal_21755.jpg,0,0.025766272,0
normal_16107.jpg,0,0.026708804,0
normal_10999.jpg,0,0.07404986,0
normal_16377.jpg,0,0.005013991,0
normal_11704.jpg,0,0.010935635,0
normal_22704.jpg,0,0.26203153,0
normal_12853.jpg,0,0.06744877,0
normal_00575.jpg,0,0.010055553,0
tumor_01219.jpg,1,0.87626946,1
normal_01377.jpg,0,0.008440609,0
normal_06417.jpg,0,0.010756842,0
normal_14900.jpg,0,0.0781988,0
normal_01408.jpg,0,0.029203527,0
normal_20196.jpg,0,0.010406354,0
normal_16407.jpg,0,0.07039995,0
normal_04482.jpg,0,0.016699528,0
normal_16199.jpg,0,0.031865988,0
normal_06009.jpg,0,0.0011457725,0
normal_09520.jpg,0,0.070641585,0
normal_01553.jpg,0,0.037302658,0
normal_19532.jpg,0,0.004740453,0
tumor_00988.jpg,1,0.020239646,0
normal_11363.jpg,0,0.010187813,0
normal_20935.jpg,0,0.01781777,0
normal_05586.jpg,0,0.2179723,0
normal_12235.jpg,0,0.053664275,0
tumor_00256.jpg,1,0.9692096,1
normal_05076.jpg,0,0.24341454,0
tumor_01109.jpg,1,0.9177906,1
normal_16577.jpg,0,0.046900403,0
normal_03755.jpg,0,0.036551245,0
normal_16509.jpg,0,0.020117829,0
normal_21006.jpg,0,0.0069710338,0
normal_23183.jpg,0,0.003725524,0
normal_05335.jpg,0,0.017632078,0
normal_15637.jpg,0,0.05014761,0
normal_14746.jpg,0,0.84673023,1
normal_06739.jpg,0,0.076913826,0
tumor_00232.jpg,1,0.8846601,1
normal_22687.jpg,0,0.03733435,0
tumor_01917.jpg,1,0.94381344,1
normal_20431.jpg,0,0.012707001,0
normal_02353.jpg,0,0.021268463,0
normal_04604.jpg,0,0.020058837,0
normal_05079.jpg,0,0.0031279917,0
normal_05656.jpg,0,0.008551189,0
normal_18029.jpg,0,0.0155705735,0
normal_03444.jpg,0,0.028252197,0
tumor_00057.jpg,1,0.9589305,1
normal_15935.jpg,0,0.0064541018,0
normal_16893.jpg,0,0.31060567,0
normal_22843.jpg,0,0.009450549,0
normal_00635.jpg,0,0.006905639,0
normal_08997.jpg,0,0.010976403,0
normal_13676.jpg,0,0.017389975,0
normal_18020.jpg,0,0.011839723,0
normal_18033.jpg,0,0.008097306,0
normal_14155.jpg,0,0.588676,0
normal_02591.jpg,0,0.035539445,0
tumor_02055.jpg,1,0.21282595,0
normal_14374.jpg,0,0.008173795,0
normal_22696.jpg,0,0.12879328,0
normal_10986.jpg,0,0.006860697,0
normal_09928.jpg,0,0.042893093,0
normal_16235.jpg,0,0.026818091,0
normal_10215.jpg,0,0.009024172,0
tumor_00980.jpg,1,0.012577396,0
normal_02159.jpg,0,0.9584658,1
normal_21180.jpg,0,0.033038326,0
normal_16474.jpg,0,0.004163612,0
normal_03360.jpg,0,0.024387576,0
normal_01297.jpg,0,0.020264046,0
normal_07980.jpg,0,0.023491612,0
normal_11471.jpg,0,0.038877036,0
normal_05676.jpg,0,0.8829882,1
normal_10758.jpg,0,0.0017123374,0
normal_00836.jpg,0,0.013586572,0
normal_21438.jpg,0,0.0027278892,0
normal_13141.jpg,0,0.0066801733,0
normal_01928.jpg,0,0.021192895,0
tumor_01989.jpg,1,0.4878143,0
tumor_01883.jpg,1,0.79770267,1
normal_17925.jpg,0,0.0026985083,0
normal_19165.jpg,0,0.004512919,0
normal_16528.jpg,0,0.033581812,0
normal_03393.jpg,0,0.73490036,1
normal_06402.jpg,0,0.3815708,0
normal_13834.jpg,0,0.017551597,0
normal_15947.jpg,0,0.00428979,0
normal_21664.jpg,0,0.016515942,0
normal_17371.jpg,0,0.0042300266,0
normal_20151.jpg,0,0.070814855,0
normal_17031.jpg,0,0.012157623,0
normal_21567.jpg,0,0.0017853361,0
normal_09108.jpg,0,0.030177576,0
normal_01241.jpg,0,0.5399105,0
normal_06103.jpg,0,0.014458793,0
normal_18292.jpg,0,0.021208767,0
normal_24049.jpg,0,0.026584834,0
normal_05011.jpg,0,0.02071484,0
normal_18815.jpg,0,0.073218,0
normal_16302.jpg,0,0.032752477,0
normal_20455.jpg,0,0.017946955,0
normal_09549.jpg,0,0.034642223,0
normal_10618.jpg,0,0.007705933,0
normal_01557.jpg,0,0.00474404,0
normal_18094.jpg,0,0.042829596,0
normal_10760.jpg,0,0.15760124,0
normal_02521.jpg,0,0.052643787,0
normal_09375.jpg,0,0.022546891,0
normal_13480.jpg,0,0.13634597,0
normal_21090.jpg,0,0.2013198,0
normal_02015.jpg,0,0.0065552373,0
normal_15229.jpg,0,0.033944566,0
normal_01937.jpg,0,0.114236854,0
normal_20046.jpg,0,0.0049510435,0
normal_07567.jpg,0,0.03401413,0
tumor_00735.jpg,1,0.9795665,1
tumor_02641.jpg,1,0.93930435,1
tumor_02440.jpg,1,0.8154494,1
normal_09701.jpg,0,0.007657004,0
normal_14114.jpg,0,0.016879244,0
tumor_00610.jpg,1,0.43873638,0
normal_08581.jpg,0,0.6670737,1
normal_06705.jpg,0,0.0820649,0
normal_15227.jpg,0,0.12383628,0
normal_12157.jpg,0,0.068879746,0
normal_06999.jpg,0,0.08480212,0
normal_00392.jpg,0,0.01915569,0
tumor_02264.jpg,1,0.7395151,1
normal_07711.jpg,0,0.022214774,0
normal_09769.jpg,0,0.008609672,0
normal_22706.jpg,0,0.08263264,0
normal_14644.jpg,0,0.06760559,0
normal_14310.jpg,0,0.0052967616,0
normal_11373.jpg,0,0.0061624967,0
normal_00299.jpg,0,0.8626942,1
normal_06773.jpg,0,0.016980143,0
normal_07134.jpg,0,0.01028918,0
normal_00905.jpg,0,0.005333171,0
normal_16856.jpg,0,0.01180265,0
normal_11088.jpg,0,0.011129253,0
normal_14027.jpg,0,0.00350938,0
normal_21056.jpg,0,0.71019506,1
normal_07228.jpg,0,0.05016208,0
normal_23894.jpg,0,0.0041368604,0
normal_06208.jpg,0,0.00592807,0
normal_21515.jpg,0,0.9782698,1
normal_23441.jpg,0,0.05849933,0
normal_01467.jpg,0,0.0038795902,0
normal_22119.jpg,0,0.018711101,0
normal_22423.jpg,0,0.0116812065,0
normal_03867.jpg,0,0.9562188,1
normal_06902.jpg,0,0.012940966,0
normal_14349.jpg,0,0.0024579898,0
normal_16015.jpg,0,0.0049404507,0
normal_07011.jpg,0,0.19063713,0
normal_24048.jpg,0,0.016421538,0
normal_18533.jpg,0,0.009395235,0
normal_07124.jpg,0,0.0074875625,0
normal_04012.jpg,0,0.0021479484,0
tumor_01188.jpg,1,0.98199815,1
normal_14247.jpg,0,0.5509208,0
normal_16932.jpg,0,0.012402046,0
normal_12381.jpg,0,0.70893824,1
normal_06588.jpg,0,0.04722075,0
normal_23912.jpg,0,0.122500315,0
normal_07490.jpg,0,0.0065348456,0
normal_24031.jpg,0,0.010015788,0
normal_10823.jpg,0,0.044356287,0
normal_22961.jpg,0,0.79164046,1
normal_12213.jpg,0,0.01709295,0
normal_01762.jpg,0,0.005802951,0
normal_06894.jpg,0,0.010951439,0
normal_10268.jpg,0,0.048819356,0
tumor_00938.jpg,1,0.28884938,0
tumor_01657.jpg,1,0.48769197,0
normal_07438.jpg,0,0.10101895,0
normal_00526.jpg,0,0.0068836925,0
normal_11919.jpg,0,0.016714811,0
normal_07818.jpg,0,0.043551482,0
normal_06569.jpg,0,0.012593526,0
normal_23923.jpg,0,0.0057734596,0
normal_11909.jpg,0,0.0039016826,0
normal_05232.jpg,0,0.008315782,0
normal_12641.jpg,0,0.00388322,0
tumor_01925.jpg,1,0.8464067,1
normal_13466.jpg,0,0.91909915,1
normal_05403.jpg,0,0.012642942,0
normal_08134.jpg,0,0.022390204,0
normal_10254.jpg,0,0.0064984057,0
normal_20591.jpg,0,0.019463006,0
normal_14398.jpg,0,0.02095139,0
normal_14901.jpg,0,0.012073403,0
normal_16991.jpg,0,0.007887322,0
normal_15409.jpg,0,0.053656828,0
normal_15195.jpg,0,0.008389029,0
normal_09325.jpg,0,0.0052011507,0
normal_22010.jpg,0,0.017831124,0
normal_09212.jpg,0,0.013632418,0
tumor_00590.jpg,1,0.96880186,1
normal_18379.jpg,0,0.046837762,0
normal_02045.jpg,0,0.012255779,0
tumor_01134.jpg,1,0.03147013,0
normal_14087.jpg,0,0.011494682,0
normal_07527.jpg,0,0.1746383,0
normal_04777.jpg,0,0.0067359773,0
normal_22132.jpg,0,0.29689813,0
normal_14424.jpg,0,0.012209679,0
normal_03688.jpg,0,0.0060523595,0
normal_02818.jpg,0,0.022393433,0
normal_21500.jpg,0,0.062491193,0
normal_11530.jpg,0,0.014382795,0
tumor_01053.jpg,1,0.9702458,1
normal_17569.jpg,0,0.04196164,0
normal_22300.jpg,0,0.84497744,1
normal_18801.jpg,0,0.006602742,0
normal_13449.jpg,0,0.018026575,0
normal_04553.jpg,0,0.0097287465,0
normal_20661.jpg,0,0.029841555,0
normal_17720.jpg,0,0.11440695,0
normal_20252.jpg,0,0.007269619,0
normal_07952.jpg,0,0.009185332,0
normal_05172.jpg,0,0.014804569,0
tumor_01467.jpg,1,0.9413632,1
normal_14115.jpg,0,0.63064116,1
normal_13014.jpg,0,0.020853499,0
normal_07344.jpg,0,0.012745009,0
normal_03587.jpg,0,0.0192334,0
normal_23997.jpg,0,0.017860537,0
tumor_01293.jpg,1,0.9615268,1
normal_10923.jpg,0,0.008383359,0
normal_09319.jpg,0,0.0033683518,0
normal_03531.jpg,0,0.08406665,0
normal_07007.jpg,0,0.03167327,0
normal_05375.jpg,0,0.006529972,0
normal_22467.jpg,0,0.5897441,0
normal_07138.jpg,0,0.004301718,0
tumor_00406.jpg,1,0.91723675,1
normal_03970.jpg,0,0.029070998,0
normal_20040.jpg,0,0.02716905,0
normal_12041.jpg,0,0.0032075075,0
normal_06565.jpg,0,0.0311539,0
normal_11474.jpg,0,0.0042330725,0
tumor_01984.jpg,1,0.76765597,1
normal_12252.jpg,0,0.31132483,0
normal_13795.jpg,0,0.01995009,0
normal_04134.jpg,0,0.019402767,0
normal_13234.jpg,0,0.014162462,0
normal_05669.jpg,0,0.0033962799,0
normal_21807.jpg,0,0.45259166,0
normal_19118.jpg,0,0.0022000733,0
normal_01411.jpg,0,0.5798239,0
normal_14383.jpg,0,0.020508345,0
normal_18441.jpg,0,0.0042902096,0
normal_07602.jpg,0,0.05485494,0
normal_22726.jpg,0,0.0054698116,0
tumor_02480.jpg,1,0.87458855,1
normal_21346.jpg,0,0.1038753,0
normal_02694.jpg,0,0.014173739,0
normal_05579.jpg,0,0.018191865,0
normal_22849.jpg,0,0.010123094,0
normal_17989.jpg,0,0.023265166,0
normal_04684.jpg,0,0.02364976,0
normal_11832.jpg,0,0.022565877,0
tumor_00595.jpg,1,0.7955882,1
normal_09800.jpg,0,0.004680945,0
normal_07575.jpg,0,0.03575518,0
normal_13129.jpg,0,0.0060383626,0
normal_23138.jpg,0,0.034909256,0
normal_20235.jpg,0,0.020184893,0
normal_00391.jpg,0,0.02643742,0
normal_17861.jpg,0,0.05709406,0
normal_23483.jpg,0,0.0061374176,0
normal_23310.jpg,0,0.008933301,0
normal_04264.jpg,0,0.034682114,0
normal_24201.jpg,0,0.061489385,0
normal_00339.jpg,0,0.11029749,0
normal_23127.jpg,0,0.6991092,1
normal_20649.jpg,0,0.009741793,0
normal_09776.jpg,0,0.025476227,0
normal_20749.jpg,0,0.0044304975,0
tumor_02069.jpg,1,0.9498585,1
tumor_00644.jpg,1,0.8826298,1
normal_16525.jpg,0,0.005064487,0
normal_16429.jpg,0,0.047996227,0
normal_23229.jpg,0,0.009618293,0
normal_05311.jpg,0,0.26374093,0
normal_19875.jpg,0,0.0058824685,0
tumor_02083.jpg,1,0.9318027,1
normal_09818.jpg,0,0.0062761684,0
normal_13517.jpg,0,0.8088249,1
normal_22184.jpg,0,0.006269938,0
normal_19104.jpg,0,0.017207388,0
normal_02995.jpg,0,0.005182225,0
normal_04734.jpg,0,0.021752993,0
normal_05612.jpg,0,0.018895552,0
normal_24181.jpg,0,0.0038149778,0
normal_13520.jpg,0,0.015470299,0
normal_18173.jpg,0,0.0026732157,0
tumor_01386.jpg,1,0.59297377,0
normal_09462.jpg,0,0.009169346,0
tumor_01060.jpg,1,0.71406233,1
normal_04645.jpg,0,0.33103067,0
normal_15071.jpg,0,0.015933277,0
normal_22240.jpg,0,0.02212949,0
normal_02850.jpg,0,0.02711628,0
normal_19628.jpg,0,0.011890028,0
normal_13222.jpg,0,0.12388087,0
normal_04712.jpg,0,0.03374253,0
normal_16185.jpg,0,0.31304166,0
normal_11117.jpg,0,0.011382112,0
normal_06381.jpg,0,0.008595874,0
normal_14458.jpg,0,0.004330953,0
normal_03702.jpg,0,0.0058664423,0
normal_08357.jpg,0,0.003885608,0
normal_21952.jpg,0,0.011591695,0
normal_14289.jpg,0,0.0082488125,0
normal_17850.jpg,0,0.06863928,0
normal_01679.jpg,0,0.6222053,1
normal_08670.jpg,0,0.026468176,0
normal_04271.jpg,0,0.009870409,0
normal_11337.jpg,0,0.030314822,0
normal_19195.jpg,0,0.7324675,1
normal_17956.jpg,0,0.14661139,0
normal_17922.jpg,0,0.54928404,0
normal_21728.jpg,0,0.0013808649,0
normal_18172.jpg,0,0.02900232,0
normal_02094.jpg,0,0.019153662,0
normal_14485.jpg,0,0.012038548,0
normal_12173.jpg,0,0.008738037,0
tumor_00762.jpg,1,0.50386846,0
normal_18194.jpg,0,0.0049097063,0
normal_01850.jpg,0,0.02010759,0
normal_12498.jpg,0,0.15705405,0
normal_21883.jpg,0,0.038507506,0
normal_18228.jpg,0,0.030143479,0
normal_06447.jpg,0,0.018276412,0
normal_12092.jpg,0,0.0067708865,0
normal_01436.jpg,0,0.10358631,0
normal_19910.jpg,0,0.026615063,0
normal_16899.jpg,0,0.010223707,0
normal_21809.jpg,0,0.06801214,0
normal_20080.jpg,0,0.022118362,0
normal_02932.jpg,0,0.023606155,0
normal_19421.jpg,0,0.044087496,0
normal_16087.jpg,0,0.00732739,0
normal_10772.jpg,0,0.0014538912,0
normal_01231.jpg,0,0.010820486,0
normal_09604.jpg,0,0.012327057,0
normal_03787.jpg,0,0.013186294,0
normal_04237.jpg,0,0.013364569,0
normal_04479.jpg,0,0.056754816,0
normal_06586.jpg,0,0.019366166,0
normal_23368.jpg,0,0.003281066,0
normal_17422.jpg,0,0.041777555,0
normal_09917.jpg,0,0.012475745,0
normal_13706.jpg,0,0.70849574,1
normal_21658.jpg,0,0.0035676972,0
normal_06639.jpg,0,0.3229185,0
normal_12868.jpg,0,0.015568658,0
tumor_01521.jpg,1,0.9772603,1
normal_19863.jpg,0,0.004567458,0
normal_21196.jpg,0,0.038685624,0
normal_11272.jpg,0,0.0071325023,0
normal_03872.jpg,0,0.0774724,0
normal_15087.jpg,0,0.005719731,0
tumor_00531.jpg,1,0.9623081,1
normal_12032.jpg,0,0.0029342556,0
normal_00799.jpg,0,0.010134041,0
normal_18810.jpg,0,0.019352078,0
normal_09185.jpg,0,0.011351617,0
normal_08436.jpg,0,0.047552645,0
normal_21678.jpg,0,0.013682861,0
tumor_02110.jpg,1,0.8150751,1
normal_04613.jpg,0,0.6467277,1
normal_20988.jpg,0,0.0060887397,0
normal_14829.jpg,0,0.046176724,0
normal_10911.jpg,0,0.038660157,0
tumor_02587.jpg,1,0.047392927,0
normal_17827.jpg,0,0.0037490537,0
normal_17056.jpg,0,0.032293234,0
tumor_00648.jpg,1,0.1925696,0
normal_19213.jpg,0,0.030765591,0
normal_21749.jpg,0,0.025960578,0
normal_06983.jpg,0,0.0061616697,0
normal_19059.jpg,0,0.024137845,0
normal_22196.jpg,0,0.027294358,0
normal_13774.jpg,0,0.008710795,0
tumor_00909.jpg,1,0.8681346,1
normal_24264.jpg,0,0.019261917,0
normal_18072.jpg,0,0.009592255,0
normal_10749.jpg,0,0.10670251,0
normal_02709.jpg,0,0.23589782,0
normal_10751.jpg,0,0.01596733,0
normal_00302.jpg,0,0.59732586,0
normal_09868.jpg,0,0.02575191,0
normal_15628.jpg,0,0.8817159,1
tumor_00746.jpg,1,0.8927609,1
normal_04669.jpg,0,0.040308252,0
normal_18966.jpg,0,0.009793157,0
normal_00646.jpg,0,0.009862767,0
normal_16003.jpg,0,0.004981667,0
tumor_01760.jpg,1,0.31330195,0
normal_08306.jpg,0,0.04690059,0
normal_18266.jpg,0,0.09311708,0
normal_22511.jpg,0,0.04031968,0
normal_21384.jpg,0,0.0031992628,0
normal_01501.jpg,0,0.013041286,0
normal_18543.jpg,0,0.0052159056,0
tumor_00314.jpg,1,0.7819299,1
normal_20876.jpg,0,0.0017865015,0
normal_18923.jpg,0,0.0038011055,0
normal_21655.jpg,0,0.006789594,0
tumor_00404.jpg,1,0.9401176,1
normal_13246.jpg,0,0.031601995,0
tumor_01790.jpg,1,0.9423564,1
normal_13274.jpg,0,0.32363737,0
normal_02156.jpg,0,0.038603745,0
normal_21426.jpg,0,0.004197394,0
normal_13932.jpg,0,0.0065452987,0
normal_05952.jpg,0,0.055702183,0
normal_11448.jpg,0,0.043593947,0
tumor_02698.jpg,1,0.096081905,0
normal_18059.jpg,0,0.018660588,0
normal_04653.jpg,0,0.009189316,0
normal_05667.jpg,0,0.013756449,0
normal_10214.jpg,0,0.004758415,0
tumor_00281.jpg,1,0.9420328,1
normal_14744.jpg,0,0.7912194,1
normal_13259.jpg,0,0.01844443,0
normal_14449.jpg,0,0.010849021,0
normal_01165.jpg,0,0.008973102,0
normal_00407.jpg,0,0.038760457,0
normal_06972.jpg,0,0.050244115,0
normal_09112.jpg,0,0.0038974483,0
normal_03933.jpg,0,0.024692826,0
normal_23249.jpg,0,0.12587377,0
normal_18819.jpg,0,0.10963284,0
normal_14058.jpg,0,0.11832118,0
normal_04364.jpg,0,0.039903224,0
normal_22586.jpg,0,0.002551212,0
normal_17401.jpg,0,0.12553579,0
normal_23094.jpg,0,0.03976192,0
tumor_02578.jpg,1,0.55276775,0
normal_24303.jpg,0,0.005953092,0
normal_04667.jpg,0,0.006074087,0
normal_02455.jpg,0,0.0035563782,0
tumor_01700.jpg,1,0.5099038,0
tumor_01404.jpg,1,0.947073,1
normal_21523.jpg,0,0.17471491,0
normal_17728.jpg,0,0.29476106,0
normal_07596.jpg,0,0.0046510003,0
normal_22691.jpg,0,0.5005689,0
tumor_00146.jpg,1,0.36816946,0
tumor_02133.jpg,1,0.8104037,1
normal_02742.jpg,0,0.009043552,0
normal_05085.jpg,0,0.066176504,0
normal_08544.jpg,0,0.0022292975,0
normal_15868.jpg,0,0.38737246,0
normal_15124.jpg,0,0.009223782,0
normal_15024.jpg,0,0.04548779,0
normal_19257.jpg,0,0.060524307,0
normal_13150.jpg,0,0.0040938845,0
normal_05005.jpg,0,0.0043247,0
normal_09547.jpg,0,0.33892253,0
normal_19511.jpg,0,0.02999654,0
normal_14167.jpg,0,0.03410396,0
normal_11198.jpg,0,0.017796295,0
normal_15094.jpg,0,0.3209878,0
normal_20308.jpg,0,0.0039039701,0
tumor_01099.jpg,1,0.9225233,1
normal_15285.jpg,0,0.82624316,1
normal_05711.jpg,0,0.009126939,0
normal_02574.jpg,0,0.03418683,0
normal_07985.jpg,0,0.018097578,0
normal_16744.jpg,0,0.006022329,0
normal_20324.jpg,0,0.009857635,0
normal_11746.jpg,0,0.61449784,1
normal_01037.jpg,0,0.020236947,0
normal_22404.jpg,0,0.058310732,0
normal_10914.jpg,0,0.0077333204,0
normal_10178.jpg,0,0.04768885,0
normal_09345.jpg,0,0.038395025,0
normal_19110.jpg,0,0.018167876,0
tumor_02613.jpg,1,0.9506999,1
normal_14208.jpg,0,0.009887691,0
normal_07719.jpg,0,0.0025971134,0
normal_11004.jpg,0,0.013429106,0
tumor_01653.jpg,1,0.9459224,1
normal_09159.jpg,0,0.004143988,0
normal_01815.jpg,0,0.020608595,0
tumor_01977.jpg,1,0.7942518,1
tumor_00792.jpg,1,0.96868557,1
normal_08155.jpg,0,0.033563387,0
normal_18208.jpg,0,0.061902843,0
normal_15682.jpg,0,0.03316999,0
normal_18779.jpg,0,0.02169842,0
normal_03697.jpg,0,0.0019939486,0
normal_02672.jpg,0,0.4073746,0
normal_05902.jpg,0,0.0075840713,0
normal_04774.jpg,0,0.026517794,0
tumor_00665.jpg,1,0.93702704,1
normal_19390.jpg,0,0.11335229,0
normal_19902.jpg,0,0.026803978,0
normal_10488.jpg,0,0.0011195873,0
normal_10682.jpg,0,0.009194045,0
normal_04492.jpg,0,0.0090353675,0
normal_19665.jpg,0,0.7882842,1
normal_23046.jpg,0,0.030609924,0
normal_22349.jpg,0,0.010406758,0
tumor_01261.jpg,1,0.67047685,1
normal_19117.jpg,0,0.004773122,0
normal_12723.jpg,0,0.006491821,0
normal_24021.jpg,0,0.019097127,0
normal_12936.jpg,0,0.05465265,0
normal_01390.jpg,0,0.0051222392,0
normal_20992.jpg,0,0.007976709,0
normal_04407.jpg,0,0.03380524,0
normal_23339.jpg,0,0.0048026824,0
normal_07708.jpg,0,0.04353641,0
normal_10396.jpg,0,0.012566297,0
normal_18149.jpg,0,0.017549278,0
normal_16157.jpg,0,0.024769366,0
normal_07462.jpg,0,0.8723019,1
normal_17619.jpg,0,0.023017557,0
tumor_02230.jpg,1,0.84694266,1
normal_17034.jpg,0,0.008286918,0
normal_09281.jpg,0,0.065452084,0
normal_20991.jpg,0,0.008365895,0
normal_10311.jpg,0,0.101264946,0
normal_21431.jpg,0,0.006786341,0
tumor_02567.jpg,1,0.65702206,1
normal_21777.jpg,0,0.01119955,0
normal_01253.jpg,0,0.42657837,0
normal_07191.jpg,0,0.011015612,0
normal_11614.jpg,0,0.019041711,0
normal_03558.jpg,0,0.0058603943,0
normal_21835.jpg,0,0.019539358,0
normal_10143.jpg,0,0.039597347,0
normal_21976.jpg,0,0.8132503,1
normal_20345.jpg,0,0.0022119894,0
normal_13674.jpg,0,0.0060935556,0
normal_01295.jpg,0,0.011369161,0
normal_05179.jpg,0,0.031148674,0
normal_07427.jpg,0,0.0040552914,0
normal_10594.jpg,0,0.007207202,0
normal_05942.jpg,0,0.011184067,0
normal_16733.jpg,0,0.021344386,0
tumor_00426.jpg,1,0.93489134,1
normal_11372.jpg,0,0.44094408,0
normal_05697.jpg,0,0.0008450235,0
normal_04477.jpg,0,0.006025426,0
normal_06222.jpg,0,0.011286035,0
normal_17845.jpg,0,0.009510494,0
normal_07385.jpg,0,0.08566495,0
normal_13768.jpg,0,0.008326626,0
tumor_02315.jpg,1,0.91934735,1
normal_21851.jpg,0,0.030961856,0
normal_04132.jpg,0,0.0040482064,0
normal_02558.jpg,0,0.0027827572,0
normal_07264.jpg,0,0.2985262,0
normal_07009.jpg,0,0.011656207,0
tumor_01430.jpg,1,0.97031367,1
normal_04466.jpg,0,0.012445532,0
normal_18109.jpg,0,0.0046740854,0
normal_14017.jpg,0,0.1329742,0
normal_03869.jpg,0,0.48983252,0
normal_00722.jpg,0,0.01440367,0
normal_23869.jpg,0,0.019595714,0
normal_04676.jpg,0,0.03234682,0
normal_20124.jpg,0,0.037966006,0
normal_05852.jpg,0,0.0066758557,0
normal_06874.jpg,0,0.01739819,0
normal_10596.jpg,0,0.012469625,0
normal_11650.jpg,0,0.0069824606,0
normal_14260.jpg,0,0.009029436,0
normal_04164.jpg,0,0.104162484,0
normal_19550.jpg,0,0.008381282,0
normal_19223.jpg,0,0.008498295,0
normal_15722.jpg,0,0.047289923,0
normal_10786.jpg,0,0.2630605,0
tumor_01021.jpg,1,0.857054,1
normal_11123.jpg,0,0.03910044,0
normal_14028.jpg,0,0.003963002,0
normal_01318.jpg,0,0.008040075,0
tumor_02298.jpg,1,0.27694562,0
normal_20048.jpg,0,0.007588218,0
normal_00898.jpg,0,0.008367185,0
normal_07680.jpg,0,0.0022016943,0
normal_02611.jpg,0,0.0033955984,0
normal_01106.jpg,0,0.001429441,0
normal_07060.jpg,0,0.0040490446,0
normal_15141.jpg,0,0.009022347,0
normal_23334.jpg,0,0.08866872,0
normal_19825.jpg,0,0.016964193,0
normal_12004.jpg,0,0.043541692,0
